id,revenue
6773,2476221.912020976
6774,3779381263.6250896
6775,7782748550.178899
6776,15055237.289640341
6777,271713577.3147515
6778,443800218.5120643
6779,4881123.369718452
6780,217478511.67705804
6781,207259668.85513628
6782,302226501.635037
6783,63736996.113725625
6784,10139196.26709276
6785,207166893.00835764
6786,24918030.48282485
6787,50711227.995246805
6788,1297707.811990112
6789,1052016.5813616745
6790,46979491.251888
6791,165203799.27882236
6792,23550888913.73588
6793,154064115.6338029
6794,56431161.14889124
6795,3430056.061564777
6796,2317584314.631333
6797,1069606066.7315295
6798,708859930.4977856
6799,1673474.3326471872
6800,822977424.0186473
6801,58111197487.14311
6802,78659100.17412125
6803,14644948925.306553
6804,39904.891428255956
6805,633992951.8966358
6806,226788546.62677652
6807,63785690.648295134
6808,3351059.86422682
6809,94948273.86702245
6810,16997739.36901599
6811,1251291369.1718607
6812,21199301.665439695
6813,1253241583.2185307
6814,1736786.8179759178
6815,6414920.999277698
6816,7450251.674016431
6817,92660.3804064543
6818,2222177320.8503866
6819,120954611.95440058
6820,1170757979.9731154
6821,28830182.42977628
6822,195876857.38556188
6823,94992424.38098559
6824,12266715503.211514
6825,101312266.44731435
6826,48518368.847466916
6827,10173266.14693603
6828,496912.4785089395
6829,3443019.756152824
6830,5874938.1877304325
6831,55011730.29741794
6832,168531989.72406492
6833,927883505.5656003
6834,126538760.36473021
6835,1635012906.3406262
6836,2859462.444327388
6837,781040270.9958683
6838,41871913.26178754
6839,172755710.45556763
6840,36252517.86623356
6841,86324850.11299093
6842,20176824.590826552
6843,57748005.616006956
6844,144955170.55587
6845,172709898.21298885
6846,1006107309.895048
6847,10435851.524969675
6848,106072191.42945379
6849,30815914.582292665
6850,119213509.29327063
6851,7432247857.3467865
6852,8048657.901004254
6853,48417777.27612584
6854,575251879.1975517
6855,472756490.7259288
6856,18025995.257037498
6857,708927100.3050835
6858,1145951.5709613115
6859,149955573.8273341
6860,732005034.4984218
6861,27905212.846773714
6862,195329211.17937356
6863,7252838925.432969
6864,26531640.97671669
6865,4624047.638390366
6866,425654875.1742847
6867,138807401.4018781
6868,7424586125.894735
6869,52860747.784763776
6870,378094.81894082867
6871,859031137.9289252
6872,6055058.5853426885
6873,7547332773.667371
6874,771703060.988918
6875,2514730.3769251113
6876,98663730.7247647
6877,123617311.0496426
6878,1138629.1073405477
6879,88378296.33631049
6880,7765138.8920555115
6881,7417360.994366129
6882,6724867977.749379
6883,75588919.30924787
6884,9938503.80284801
6885,19019826.621832162
6886,47632191.47868003
6887,42043480.88214375
6888,5882359553.592995
6889,15189054.49342538
6890,58705070.13470728
6891,3224427556.0862494
6892,513513674.6060782
6893,1455242021.3901117
6894,76474602.83172277
6895,943759.7614163236
6896,1995787.3199626848
6897,776340.5684226893
6898,43669501.53362471
6899,79803029.37641758
6900,489122814.61052835
6901,174551221.11339968
6902,46287893.690883316
6903,22079537.250445403
6904,2040510170.5492327
6905,186974117.39603636
6906,1173294207.4705799
6907,110865843.2168313
6908,25503952.676556382
6909,17423322.135859534
6910,37169726.66944479
6911,30191302.841837753
6912,1650336108.1521673
6913,7026012059.977977
6914,4666008079.709324
6915,29172924.620161854
6916,965578824.3311237
6917,413485641.8370501
6918,343456922.30946404
6919,2527090.7179783992
6920,1315869701.8679123
6921,922647863.0289445
6922,385411950.6884341
6923,50484883.16132699
6924,1814255.5451972263
6925,107450747.30775654
6926,306681806.8385229
6927,5031937.1730076
6928,137295457.53606993
6929,1322008766.5178156
6930,1407476353.250106
6931,127137693.62504764
6932,1075999724.3288898
6933,168200218.3673663
6934,962523607.0649295
6935,1628612.568739558
6936,79123293.77665778
6937,3133076437.204488
6938,37053768.23186154
6939,22016785.001190953
6940,1866366187.5418627
6941,177240273.21456772
6942,13408787.339769416
6943,18704779.35425
6944,1174512180.6174943
6945,94969730.22531137
6946,217815300.73077086
6947,77687021.42692272
6948,1724146841.9756444
6949,84393061.96780516
6950,8269741313.516682
6951,69802195.64367619
6952,95821505.13062589
6953,147287122.68244162
6954,24771643.03747818
6955,709920288.817955
6956,2813960.5380991586
6957,9385218.80993675
6958,5678742.397046663
6959,134086122.4991698
6960,142216085.38595277
6961,60803465.29075202
6962,1652715708.5866327
6963,102044419.95358908
6964,58103466.96769982
6965,3526258.0980663537
6966,1471117720.260427
6967,219659012.39729774
6968,144996307.1266664
6969,20994842.590892658
6970,28379125.724509455
6971,940271232.8365022
6972,1543157.236625182
6973,620117379.9976677
6974,8883459467.800667
6975,240591900.5549274
6976,131416196.32866696
6977,11484582.507529717
6978,9743552.830115408
6979,310069143.4526563
6980,106501553.81464353
6981,5238643.3894559145
6982,171760464.93616062
6983,22813510.976553928
6984,3134557711.0418043
6985,1735177347.6829321
6986,145202969.13012978
6987,12475058.57156454
6988,14142596.162523907
6989,30855663.676402286
6990,886022744.7720225
6991,69236913.40193197
6992,790198.1433991691
6993,807461.2070652102
6994,484582.889437067
6995,90744405.80117919
6996,90216253.59054662
6997,1466081.3087349148
6998,1717866.4345124264
6999,361144118.920376
7000,401842.05290105444
7001,5319044.683265136
7002,3475207.853670587
7003,24414082.373392425
7004,19731889.295397703
7005,1177786.5653515386
7006,925696.9870418716
7007,14053866.585212791
7008,1181721086.9904847
7009,8626680.354958288
7010,46537212.095992416
7011,14395118.94431216
7012,28494697.351860203
7013,60022442.177906424
7014,28176430.419709813
7015,241650048.43893436
7016,3183659389.7318025
7017,98421502.11073074
7018,7678614.332576405
7019,694732361.5041807
7020,138965266.785653
7021,551959425.4812558
7022,35991389.480016105
7023,702134861.5875223
7024,1033017046.3160704
7025,64736682.092879325
7026,2388321858.149168
7027,34518727.38024848
7028,21183127.082344137
7029,721404299.6140037
7030,635100360.5661143
7031,79881806.76837689
7032,914538379.4938418
7033,98636225.37315251
7034,29682286.33333878
7035,541680182.0212224
7036,97566619.55329713
7037,23621679.362998642
7038,47153330.83186185
7039,149175677.45191944
7040,266676487.5197338
7041,687189739.1377789
7042,97914842.3460119
7043,9888982.74999188
7044,424064821.9549498
7045,79410806.22907579
7046,74379502.48243088
7047,7214277877.912506
7048,11242607.031639963
7049,192380914.49344063
7050,89305.4576406945
7051,95490394.92339179
7052,896802502.8289107
7053,134135174.3220771
7054,907663135.8323671
7055,367505786.5124377
7056,8374713425.29106
7057,46522538.648270726
7058,4496875.139260394
7059,32929084.471456602
7060,500742030.75548553
7061,100423822.19242486
7062,1011303728.0647445
7063,4260861.643959642
7064,1571433750.3105793
7065,159329298.50969395
7066,24163416.94712998
7067,6392537.2089901185
7068,622199922.9649854
7069,6724064.730914418
7070,2347572777.710566
7071,334554901.9732382
7072,2049040.9391738875
7073,260386663.38259763
7074,17389896.02269677
7075,31720675.4041735
7076,370203471.98971623
7077,559158825.0079497
7078,13274965015.578152
7079,174695944.02286315
7080,73302398.92607525
7081,128360370.00702277
7082,3329539.5105266864
7083,3555675.8259532875
7084,1860449047.981368
7085,28399774.443258412
7086,90404.96824786163
7087,1205460390.5002027
7088,3448517956.891266
7089,11239389.637967784
7090,246286671.60447145
7091,2046385.5301977198
7092,4553391151.25111
7093,2063175238.3176556
7094,662488747.7030433
7095,85200869.21024354
7096,711120367.6380546
7097,1071281127.6416436
7098,737920978.6618516
7099,213184882.463088
7100,82240676.0753752
7101,322286014.11316806
7102,1692812.5644443447
7103,58470065.43970803
7104,30897963.516208958
7105,358868102.3047939
7106,606534999.9505594
7107,53055419.99914363
7108,28791372.33086742
7109,718668309.9640387
7110,5298681.968349444
7111,11626374.742563749
7112,2626504236.246284
7113,409870905.98481405
7114,37268012.225040264
7115,11424357.442436911
7116,13201491.71315736
7117,3289737.064995325
7118,116022337.83683535
7119,982183752.6911095
7120,1996166.9699654633
7121,171311688.3031361
7122,2492384.33342239
7123,16602714.81094439
7124,11231388420.812136
7125,20689988333.340794
7126,9454716444.020346
7127,529874506.0884481
7128,145849866.09970763
7129,89125847.47288609
7130,57433263.87460986
7131,15719942.460669292
7132,1400496151.8282375
7133,4354337561.465441
7134,62603167.86478651
7135,15464695214.986483
7136,48359499.62253517
7137,29742538.85612466
7138,76737448.7376313
7139,11885555.181824837
7140,2592575345.085908
7141,3079826.5238040825
7142,28444765.24309817
7143,530591126.8686991
7144,62995729.11746324
7145,71325434.29015833
7146,2783288.9907501973
7147,330695553.94980127
7148,253672898.0566988
7149,619366265.2962955
7150,21976557.942066032
7151,80895423.13303386
7152,2018530671.1364927
7153,44832454.146002434
7154,52085507.45308183
7155,76880682.06525263
7156,18464741.43162009
7157,277402499.0880599
7158,942421.3133711133
7159,280825422.7136236
7160,866366.3813797605
7161,40067389.95254378
7162,9439349223.631289
7163,119460712.97654845
7164,8296789.72799934
7165,7631062082.017871
7166,101848083.49841216
7167,1508844.1699866322
7168,2045551.6469503178
7169,7518422.763634313
7170,29667868.67103403
7171,141997878.103945
7172,16324121.496536708
7173,15030454.958103776
7174,20841562.460347354
7175,17427950.995530244
7176,86705067.71401247
7177,23138160547.2589
7178,1402090307.4592488
7179,3499898735.0523176
7180,3226351.253433765
7181,35240970.197347544
7182,154159177.52711725
7183,178208.72533448876
7184,11644821766.559713
7185,123106518.14613815
7186,41697444.0498644
7187,1603826488.691063
7188,905552594.7470531
7189,646899523.8683546
7190,21707843.795309912
7191,112546.97817534892
7192,662919941.4038017
7193,3439109.845709106
7194,8127936718.722279
7195,29010511.495867554
7196,220522048.9876231
7197,187139572.86276954
7198,165558765.20941603
7199,78298058.83578494
7200,292079876.00230217
7201,1269110.9362805574
7202,422017910.3195163
7203,3283433.000232337
7204,222127549.974058
7205,375858058.0617502
7206,14659025838.906223
7207,53229623237.31743
7208,174941245.95823157
7209,50555129.75191977
7210,4404614.92724464
7211,242744.93572693458
7212,554648131.0166445
7213,121023459.98298961
7214,219661431.2143737
7215,1867965664.0220559
7216,161372296.2502499
7217,45877629.58411997
7218,1806879497.4331312
7219,192781104.78665087
7220,1884185415.4473498
7221,32757005.705267616
7222,1047954420.7485104
7223,1117962.2399660123
7224,350974925.9761658
7225,2022817.4759044456
7226,1445381379.8125317
7227,179509807.9523716
7228,949550798.5808954
7229,24089459391.40777
7230,14195913.296023719
7231,85733870.21127024
7232,5532064911.196501
7233,1742406160.2888663
7234,340654839.26024574
7235,778464887.2249758
7236,2881117455.0144835
7237,32208530.311683327
7238,4115238.773094626
7239,3918788115.741325
7240,319521366.74074143
7241,307445221.18338335
7242,2027640949.3938396
7243,108374264.59587908
7244,433921765.3783324
7245,9180647.912634995
7246,1262569.4415656892
7247,301871976.00839555
7248,474923656.0581131
7249,639951.2527514969
7250,1588677.484469351
7251,185646647.67015246
7252,110119384.89314646
7253,106980452.66471085
7254,1687941654.233644
7255,566686.9422777459
7256,71815663.18542476
7257,690805868.1416022
7258,289599362.72395104
7259,873375050.5606098
7260,256147.722760694
7261,9236729723.848719
7262,227556.41413928184
7263,156819277.98530555
7264,289514489.4441552
7265,528212119.63123804
7266,194591066.3286426
7267,2112679.8985733083
7268,37452829.184130296
7269,120816015.25246
7270,828968671.8788407
7271,115789710.29110526
7272,150557113.43219233
7273,157372829.83637887
7274,36201263.82540241
7275,125789580.24766031
7276,2038326.1425585325
7277,2004124657.624056
7278,2871299539.932599
7279,863133994.9679881
7280,89119965.81381205
7281,28567670.243130576
7282,2158216005.6386595
7283,867482702.4055753
7284,2780417.0376796313
7285,7259163504.700253
7286,14807256365.287998
7287,14530154.937176138
7288,168057593.13606405
7289,658430159.5768309
7290,1350222918.3097327
7291,2155751570.293112
7292,16443898.10220131
7293,631343630.324497
7294,14962460.989042364
7295,304591241.3789975
7296,185542.0922515253
7297,43291998.70377673
7298,253204615.32148266
7299,1623970.8335171177
7300,16830668.344076287
7301,3619315286.782657
7302,41623112.40838676
7303,39210715.83107084
7304,80530471.10255013
7305,15877870.563033612
7306,27813655950.569942
7307,1500034.521947589
7308,14106162.989209361
7309,51759105.54806022
7310,67385918.99730359
7311,81721057.03710014
7312,3281872223.0147343
7313,1904726263.5839376
7314,102424011.4343604
7315,8142782.098590399
7316,14586495.793055605
7317,1382186793.9628763
7318,4689714375.032069
7319,372623876.101082
7320,982449423.2105725
7321,16965.179156245427
7322,1651951.0793715608
7323,399572726.11565685
7324,402686820.33645535
7325,4466282322.746935
7326,508951001.96315426
7327,3238967.1767805964
7328,175956851.76953912
7329,98102455.61462879
7330,1802488284.0585723
7331,11432367602.619621
7332,1857640444.4023376
7333,546798431.6091976
7334,2924895.6237576427
7335,384458646.8433859
7336,1124746415.326686
7337,31689067.32393647
7338,3895482169.2555094
7339,1150369286.5995154
7340,13320082.253895035
7341,64634.59639004311
7342,5263594073.326628
7343,21615992.369175844
7344,1970588.0435319059
7345,5320922.045845219
7346,25145965.545370243
7347,361310507.3871707
7348,5419965.818067635
7349,6495867092.991093
7350,339019197.8528292
7351,160440729.4744241
7352,355276.46214901446
7353,3903507.100405788
7354,26134828.87457701
7355,46931932.91463067
7356,398274726.69318545
7357,2886694269.087802
7358,682857748.4040726
7359,341649098.1979668
7360,144918153.6096153
7361,1905061.5463537495
7362,83347839.88475986
7363,3645403071.7108607
7364,477226.223385433
7365,189613390.143171
7366,47304050450.065445
7367,1365463.468373463
7368,84614287.24958113
7369,297215663.9600142
7370,1240937211.7554636
7371,1983535.5558367097
7372,200637232.987938
7373,2140828686.304226
7374,108903054.19005625
7375,6469084159.805986
7376,2792617.7121191807
7377,363628308.5376348
7378,690285843.4668918
7379,884916647.7587081
7380,83111025.45532086
7381,7649661.096650571
7382,54879531.27436588
7383,11609080.863432331
7384,297781431.2725464
7385,932037752.572113
7386,35857951.64766286
7387,7255744.90082483
7388,15975752.340184186
7389,77138865.34774859
7390,1233043.1373491168
7391,2575134.0654243026
7392,42814295.62992073
7393,21233507320.084705
7394,76685294.1357221
7395,1745792716.1121278
7396,60416733.70211206
7397,328530244.39230716
7398,27199762.61237984
